TOTLGIVE,DWEL_VAL,AVE_INC,WESBROOK,PARENT,CHILD,SPOUSE,SEX,FACSTAFF,ATHLTCS,OTHERACT,PROV,MARITAL_D,MARITAL_G,MARITAL_M,MARITAL_S,MARITAL_U,MARITAL_W
4.804142525044414e-4,0.4526497342109808,0.10008064383403828,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.020954444476687012,0.10932072674585964,0.16155099488158522,Y,N,N,N,M,N,N,N,ON,0,0,0,0,1,0
0.03868785648188451,0.24937750676466638,0.1495449383650697,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.20028030186723983,0.08380375569855664,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
9.318101944549232e-4,0.22479322190024756,0.12603479205411366,N,Y,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.005639225017652806,0.11210815310215126,0.04712178316134801,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0038658838171330553,0.25062908998445566,0.1298804606024698,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0010607804635836323,0.19319839183250495,0.09579335428975823,N,Y,N,N,M,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.20550372776295842,0.12055430292457332,N,Y,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.008702268909459647,0.11797386248056957,0.10957686674017873,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.31503195225392927,0.1455429195262312,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.04191211321010224,0.1643873898942601,0.11566355611878233,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.006445289199707238,0.0908972058569537,0.06637755577865187,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0038658838171330553,0.09551073231111708,0.08607769237943198,Y,N,N,N,F,Y,N,N,BC,0,0,0,0,1,0
2.8695884881137777e-4,0.18306338636320021,0.10625785180186852,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.012248951310499146,0.16867227830125314,0.07887460706703313,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
2.3859499788811184e-4,0.07076092901418181,0.04301004482041661,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.22197041298048323,0.08110465594707131,Y,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.0017701169437915325,0.2669338549962578,0.26813251921462783,N,Y,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.009991971600746738,0.23555551824061102,0.1752823905685116,Y,Y,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.006445289199707238,0.12888128730161777,0.1752577036805407,Y,N,N,N,M,N,N,N,ON,0,0,0,0,1,0
0.0014476912709697597,0.21492388550922106,0.18714855471985867,N,Y,N,Y,F,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.5013223483467347,0.32100634727319605,Y,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.25984234969007275,0.10535815188470675,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
1.2574601240049137e-4,0.12020056516148842,0.1309419967852186,N,Y,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.014183505347429784,0.19146344681341035,0.09058167794034551,Y,N,Y,N,F,N,N,N,BC,0,0,0,0,1,0
0.022566572840795874,0.08935896390258881,0.06360988133835849,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.3768332965514594,0.28708107722607157,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.36854058320059874,0.12097398002007867,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.10986106046940068,0.09572752258850249,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.01611805938436042,0.10600496075533977,0.044068838015613086,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.004027096653543942,0.17617098293960737,0.09305859570009271,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.01031762153029673,0.33765040587998235,0.18614736426326098,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.14830451553474447,0.12742822973069348,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.19713845017175535,0.16631007828486474,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.4197145646625343,0.173831350153333,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
1.9023114696484593e-4,0.058732056842388074,0.03893670830521771,N,N,N,N,M,N,N,N,NB,0,0,0,0,1,0
1.4186729604158e-4,0.07546800936498493,0.11373523586949963,N,Y,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.007734991890994329,0.14414136713427622,0.15459752143644773,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.416270889153278e-4,0.13757160471319735,0.24115523663753613,N,Y,N,Y,M,N,N,N,AB,0,0,0,0,1,0
2.9018310553959548e-5,0.18761874148419658,0.08641507984836765,N,Y,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.611925842944597,0.2753849783029685,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.09142494578671631,0.06253463021784807,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.3037802970696041,0.15050224102083024,N,Y,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.13394879003627014,0.2828651053581519,N,Y,N,N,M,N,N,N,AB,0,0,0,0,1,0
1.5798857968266864e-4,0.1841902310541365,0.20717236385181284,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
3.1920141609355503e-4,0.19168593717016255,0.11421251570360373,N,N,N,N,F,N,N,N,ON,0,0,0,0,1,0
0.025790829569013605,0.2507004548158667,0.32545547308306316,Y,N,N,N,F,N,N,N,ON,0,0,0,0,1,0
0.01611805938436042,0.2507004548158667,0.32545547308306316,Y,N,N,N,M,N,N,N,ON,0,0,0,0,1,0
1.5798857968266864e-4,0.2958695954633557,0.07084862548893753,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
8.834463435316574e-4,0.3912423957473757,0.19133161073715046,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
4.804142525044414e-4,0.29635895430731735,0.1200139343767658,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
2.547162815292005e-4,0.17663095626475273,0.1119632659106993,N,N,Y,N,M,N,N,N,BC,0,0,0,0,1,0
9.35034451183141e-5,0.0746943906043102,0.06450958125552027,N,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.053126619202057225,0.08863689976574886,N,N,N,N,M,N,N,N,MB,0,0,0,0,1,0
1.5798857968266864e-4,0.2669338549962578,0.26813251921462783,N,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.1172590147575275,0.04821897818227701,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.004510735162776601,0.16436160260223762,0.11882622076661016,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.01611805938436042,0.46065938705405973,0.15234278566843865,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.3840159569364217,0.22739366808753422,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.032239343025449056,0.10036234143813928,0.08932264665382948,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.046150257153274865,0.051038769386064525,N,N,N,N,M,N,N,N,AB,0,0,0,0,1,0
5.481236437970137e-5,0.14157523172580552,0.07873471470186469,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.19830787387975204,0.08422068980650965,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.19095729624441077,0.08499146930871228,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
2.9018310553959548e-5,0.32932710760137407,0.15998200600165677,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.30713924178165003,0.23408107174009643,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
1.289702691287091e-5,0.2549109798691205,0.15031571786727232,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.19495012857663743,0.12876955064377918,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.3949785545683087,0.4851439794166214,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.4340906801128404,0.5606255108814316,N,N,N,Y,M,N,N,N,ON,0,0,1,0,0,0
3.1920141609355503e-4,0.07331087240208026,0.07468880806218901,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0,0.1455429195262312,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0038658838171330553,0.08798803949413729,0.11404793645046439,Y,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.001608904107380646,0.32844914026367805,0.3794594120131883,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0080574175638161,0.09313950085397917,0.10795850408430846,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
4.513959419504819e-5,0.1698686887102036,0.1407975510607133,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.33285336985933334,0.15701957944514847,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.47412275230766276,0.2889517947367555,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.28433547947571436,0.16223674176966585,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
1.0962472875940274e-4,0.15852827726496382,0.05581431071465798,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.012951839277250611,0.36366678500834787,0.14034221512702774,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.30713924178165003,0.23408107174009643,N,Y,N,N,F,N,N,N,BC,0,0,0,0,1,0
2.9018310553959548e-5,0.34487744439540197,0.2372958531514184,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
2.9018310553959548e-5,0.28433547947571436,0.16223674176966585,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.13344383887620181,0.1333119380304252,N,N,Y,N,M,N,N,N,BC,0,0,0,0,1,0
1.2574601240049137e-4,0.32343741004433013,0.12584826890055573,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.19901012780901572,0.11046559470713121,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0032210324714895097,0.1280476980943791,0.15779310193490342,Y,N,N,N,F,N,N,N,ON,0,0,0,0,1,0
6.416270889153278e-4,0.15408086894778253,0.27628467822013025,N,N,N,Y,M,N,N,N,AB,0,0,0,0,1,0
